IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
67010020,17.89,4116,95,18,171566,8209506,27228,44089,497200,14476,70996005,26117878
27446499,16.16,4116,96,18,173494,8294285,27228,44089,502495,14476,71736819,26381909
68370627,15.03,4116,97,18,175192,8375102,27228,44089,507737,14476,72434881,26633351
27966446,16.75,4116,98,18,176924,8459108,27228,44089,515588,14476,73197110,26908323
28174846,17.00,4116,99,18,178706,8548567,27228,44089,522209,14476,73973574,27184051
28398853,16.75,4116,100,18,180631,8635653,27228,44089,528489,14476,74741402,27456268
71016799,16.44,4116,101,18,182325,8722077,27228,44089,535079,14476,75495919,27720801
28889754,16.10,4116,102,18,184068,8809234,27228,44089,543334,14476,76231693,27978790
29145471,15.99,4116,103,18,186079,8894659,27228,44089,547033,14476,76970536,28238587
29418834,15.40,4116,104,18,187956,8978559,27228,44089,552830,14476,77684936,28493629
29676790,15.71,4116,105,18,189588,9066043,27228,44089,558840,14476,78407162,28749427
29960047,15.38,4116,106,18,191272,9151979,27228,44089,563017,14476,79117349,29001372
30280814,14.33,4116,107,18,193050,9232921,27228,44089,567802,14476,79786067,29242059
30541034,15.91,4116,108,18,194620,9318319,27228,44089,572977,14476,80516598,29502581
76490928,16.00,4116,109,18,196417,9405354,27228,44089,577641,14476,81253147,29765617
31049277,16.23,4116,110,18,198333,9492923,27228,44089,583304,14476,81996088,30026100
31322929,15.53,4116,111,18,200111,9578085,27228,44089,588221,14476,82714744,30281872
78544968,14.97,4116,112,18,201895,9660520,27228,44089,594341,14476,83408656,30527491
31952255,14.14,4116,113,18,203686,9738992,27228,44089,602079,14476,84062658,30762895
32283093,14.13,4116,114,18,205421,9817791,27228,44089,607765,14476,84721283,31000196
80648464,14.66,4116,115,18,207071,9900780,27228,44089,614015,14476,85403630,31245501
32845002,16.02,4116,116,18,208824,9986412,27228,44089,619894,14476,86135680,31508113
33183572,14.08,4116,117,18,210446,10062310,27228,44089,625428,14476,86790200,31745480
33421461,16.24,4116,118,18,212232,10149905,27228,44089,630929,14476,87539863,32015568
33688863,15.76,4116,119,18,213996,10234480,27228,44089,637166,14476,88266626,32278345
33943968,16.01,4116,120,18,215833,10320548,27228,44089,641629,14476,89003209,32538764
34127988,17.63,4116,121,18,217560,10413065,27228,44089,646682,14476,89807595,32826353
34370842,16.30,4116,122,18,219230,10498229,27228,44089,650775,14476,90558365,33098349
86073545,14.64,4116,123,18,221047,10580109,27228,44089,656266,14476,91242525,33339900
34960141,15.21,4116,124,18,222649,10662944,27228,44089,663393,14476,91942792,33588097
35248146,15.14,4116,125,18,224436,10745568,27228,44089,669666,14476,92642499,33838867
35473878,16.61,4116,126,18,226291,10832993,27228,44089,674646,14476,93405428,34113386
35646848,17.92,4116,127,18,228088,10928595,27228,44089,678716,14476,94221783,34403161
89413789,17.08,4116,128,18,229930,11021086,27228,44089,683081,14476,95009160,34683184
36074887,16.64,4116,129,18,231656,11108694,27228,44089,689431,14476,95767069,34957330
90740046,17.00,4116,130,18,233617,11197206,27228,44089,694260,14476,96546889,35237826
36514471,16.75,4116,131,18,235375,11284954,27228,44089,697718,14476,97317964,35515989
36726100,17.04,4116,132,18,237034,11374420,27228,44089,704224,14476,98094166,35790732
36937929,16.96,4116,133,18,238769,11465321,27228,44089,709766,14476,98870997,36067769
37159230,16.90,4116,134,18,240603,11552799,27228,44089,713599,14476,99644974,36347111
37394396,16.38,4116,135,18,242343,11639473,27228,44089,718010,14476,100398973,36616943
37695510,15.01,4116,136,18,244316,11722133,27228,44089,724363,14476,101089686,36867145
95443077,14.84,4116,137,18,246068,11805472,27228,44089,729217,14476,101781111,37113355
96117694,16.08,4116,138,18,247908,11889999,27228,44089,736144,14476,102519393,37380559
38457961,16.83,4116,139,18,249684,11979752,27228,44089,740290,14476,103290417,37658769
38695711,16.23,4116,140,18,251444,12067622,27228,44089,746830,14476,104037389,37923335
38948202,16.07,4116,141,18,253228,12152443,27228,44089,751553,14476,104777980,38190270
98775265,17.55,4116,142,18,255101,12248799,27228,44089,757308,14476,105581588,38475763
99463488,15.46,4116,143,18,256774,12330138,27228,44089,762162,14476,106290774,38731647
39616786,17.24,4116,144,18,258559,12419994,27228,44089,766566,14476,107078431,39016657
39833754,16.74,4116,145,18,260419,12509556,27228,44089,771487,14476,107845978,39292726
101439698,16.87,4116,146,18,262179,12596401,27228,44089,776488,14476,108618387,39569806
102103894,16.39,4116,147,18,263951,12682006,27228,44089,784360,14476,109366520,39837636
102791826,15.65,4116,148,18,265772,12765314,27228,44089,790730,14476,110080901,40093496
40825359,16.02,4116,149,18,267464,12851330,27228,44089,796191,14476,110814997,40351215
41042152,16.87,4116,150,18,269247,12939575,27228,44089,801927,14476,111586339,40627958
41255652,16.93,4116,151,18,271063,13029270,27228,44089,807286,14476,112364420,40905975
41465021,17.00,4116,152,18,272979,13120327,27228,44089,812943,14476,113145018,41186502
41699058,16.59,4116,153,18,274765,13206496,27228,44089,817395,14476,113901930,41459341
41911719,16.88,4116,154,18,276640,13297762,27228,44089,821399,14476,114679728,41736885
42110913,17.39,4116,155,18,278331,13390896,27228,44089,827087,14476,115471270,42017011
42356506,16.34,4116,156,18,280038,13475237,27228,44089,832548,14476,116220761,42285155
42648541,15.13,4116,157,18,281735,13557994,27228,44089,837946,14476,116917304,42536556
42949677,14.88,4116,158,18,283467,13641015,27228,44089,842948,14476,117609137,42782630
43260664,14.64,4116,159,18,285303,13721869,27228,44089,849847,14476,118286823,43023645
43558956,15.01,4116,160,18,287146,13804900,27228,44089,855509,14476,118975913,43268123
43844229,15.19,4116,161,18,288901,13889025,27228,44089,861582,14476,119678113,43519304
112270049,15.19,4116,162,18,290542,13973336,27228,44089,866448,14476,120382745,43769555
44449121,14.60,4116,163,18,292358,14053292,27228,44089,872934,14476,121057857,44014901
44778409,14.17,4116,164,18,294046,14132494,27228,44089,878557,14476,121716195,44250279
45101410,14.32,4116,165,18,295637,14210453,27228,44089,884503,14476,122382502,44489026
45387224,15.35,4116,166,18,297490,14294137,27228,44089,890493,14476,123089629,44739757
45697199,14.63,4116,167,18,299292,14374103,27228,44089,894916,14476,123768822,44981777
116456011,15.73,4116,168,18,301062,14460165,27228,44089,900115,14476,124496377,45232780
117118962,16.40,4116,169,18,302804,14547874,27228,44089,905820,14476,125249117,45500406
46438174,16.52,4116,170,18,304655,14636958,27228,44089,911917,14476,126005839,45770930
46643456,17.20,4116,171,18,306595,14725512,27228,44089,917334,14476,126791685,46051004
119102647,17.18,4116,172,18,308400,14814215,27228,44089,921942,14476,127582584,46336952
119754580,17.36,4116,173,18,310042,14905823,27228,44089,926298,14476,128378310,46618693
47275925,16.78,4116,174,18,311956,14995113,27228,44089,931068,14476,129143516,46892415
47516250,16.44,4116,175,18,313791,15081903,27228,44089,936815,14476,129899336,47162613
47785169,15.68,4116,176,18,315503,15164984,27228,44089,941474,14476,130623091,47423754
48007493,16.76,4116,177,18,317462,15255643,27228,44089,945427,14476,131395854,47700836
48227815,16.70,4116,178,18,319196,15344605,27228,44089,951433,14476,132161290,47973671
48415394,17.56,4116,179,18,321041,15436636,27228,44089,956815,14476,132962909,48256695
48624853,17.01,4116,180,18,322794,15526338,27228,44089,962178,14476,133740984,48533188
48865750,16.30,4116,181,18,324490,15611677,27228,44089,967538,14476,134494530,48807802
125735905,16.74,4116,182,18,326185,15701640,27228,44089,971922,14476,135261059,49081779
49283094,17.61,4116,183,18,328035,15793693,27228,44089,976245,14476,136065440,49373215
49493773,17.00,4116,184,18,329834,15885623,27228,44089,981473,14476,136846411,49655236
127706580,16.04,4116,185,18,331560,15973925,27228,44089,986114,14476,137588145,49924039
49964266,16.69,4116,186,18,333470,16061318,27228,44089,993063,14476,138349842,50196125
129032470,16.86,4116,187,18,335156,16150911,27228,44089,999333,14476,139120620,50469703
50419806,16.55,4116,188,18,336934,16238129,27228,44089,1004377,14476,139879816,50741549
50647850,16.68,4116,189,18,338728,16327274,27228,44089,1010346,14476,140644901,51013419
50851370,17.27,4116,190,18,340570,16421099,27228,44089,1015052,14476,141435866,51293145
51073086,16.57,4116,191,18,342318,16509317,27228,44089,1018657,14476,142200640,51569950
51269227,17.42,4116,192,18,344100,16603107,27228,44089,1023464,14476,142998297,51852871
51520444,15.99,4116,193,18,345971,16690866,27228,44089,1027846,14476,143735067,52115317
51747207,16.78,4116,194,18,347695,16781172,27228,44089,1033172,14476,144505750,52386565
51963043,16.95,4116,195,18,349419,16870193,27228,44089,1038715,14476,145280274,52664987
134983025,16.88,4116,196,18,351230,16960817,27228,44089,1044354,14476,146054383,52937715
52444953,15.84,4116,197,18,352822,17045128,27228,44089,1050665,14476,146781287,53195200
52679266,16.54,4116,198,18,354457,17130861,27228,44089,1057436,14476,147533398,53460661
52902429,16.84,4116,199,18,356029,17220599,27228,44089,1061739,14476,148304249,53733268
53125311,16.88,4116,200,18,357830,17308070,27228,44089,1067114,14476,149075369,54008189
53368784,16.29,4116,201,18,359754,17395279,27228,44089,1072243,14476,149827528,54271657
139022342,14.86,4116,202,18,361432,17478619,27228,44089,1079182,14476,150512998,54516549
139715240,15.54,4116,203,18,363239,17563584,27228,44089,1083036,14476,151233227,54772679
54248880,15.05,4116,204,18,364953,17647666,27228,44089,1088361,14476,151926812,55023200
141077954,15.80,4116,205,18,366860,17736648,27228,44089,1094141,14476,152658741,55279508
54757561,16.21,4116,206,18,368681,17822856,27228,44089,1098745,14476,153401114,55545246
54992188,16.45,4116,207,18,370421,17911484,27228,44089,1103985,14476,154158044,55814978
55213246,16.96,4116,208,18,372245,18001922,27228,44089,1108050,14476,154936438,56090585
143752347,16.50,4116,209,18,373878,18088844,27228,44089,1111919,14476,155695479,56361087
55688655,16.50,4116,210,18,375746,18177910,27228,44089,1116551,14476,156455626,56630773
145072766,17.13,4116,211,18,377513,18270042,27228,44089,1121621,14476,157242666,56914781
56124932,16.55,4116,212,18,379341,18358183,27228,44089,1127334,14476,158001157,57187090
56380896,16.05,4116,213,18,381013,18443958,27228,44089,1132694,14476,158741841,57453755
56620269,16.54,4116,214,18,382828,18531952,27228,44089,1137247,14476,159500332,57729922
56839279,16.76,4116,215,18,384670,18618805,27228,44089,1142427,14476,160275458,58012244
57136804,15.11,4116,216,18,386298,18701053,27228,44089,1148144,14476,160971385,58259999
57335190,17.12,4116,217,18,388181,18792286,27228,44089,1153924,14476,161757895,58542886
57561860,16.65,4116,218,18,390035,18882739,27228,44089,1158024,14476,162521128,58814324
57808775,16.34,4116,219,18,391609,18969402,27228,44089,1163446,14476,163269326,59081463
58031338,16.74,4116,220,18,393508,19059936,27228,44089,1167108,14476,164040438,59357657
58269776,16.34,4116,221,18,395419,19148131,27228,44089,1172462,14476,164790065,59624627
152445050,16.31,4116,222,18,397203,19233069,27228,44089,1177343,14476,165537066,59890567
58695991,17.94,4116,223,18,399084,19325469,27228,44089,1181852,14476,166349823,60180609
58921484,16.70,4116,224,18,400989,19414055,27228,44089,1187332,14476,167117742,60454536
59101336,17.86,4116,225,18,402858,19506315,27228,44089,1192916,14476,167928360,60743805
155069737,16.17,4116,226,18,404779,19595469,27228,44089,1198932,14476,168673793,61008457
59564044,16.92,4116,227,18,406509,19684310,27228,44089,1206798,14476,169439647,61280406
59838217,15.35,4116,228,18,408193,19769472,27228,44089,1211617,14476,170152921,61536301
60177801,13.91,4116,229,18,409895,19847884,27228,44089,1217453,14476,170796382,61770324
60512065,14.04,4116,230,18,411611,19925334,27228,44089,1222105,14476,171452594,62008038
60837272,14.24,4116,231,18,413361,20008057,27228,44089,1227629,14476,172115269,62245830
159237870,14.45,4116,232,18,415150,20086754,27228,44089,1234283,14476,172786466,62485103
159940910,14.65,4116,233,18,417086,20167169,27228,44089,1240550,14476,173465762,62728784
61765946,15.03,4116,234,18,418812,20248347,27228,44089,1246972,14476,174157078,62977132
161308978,16.24,4116,235,18,420576,20335631,27228,44089,1250517,14476,174905844,63243879
62325293,14.71,4116,236,18,422229,20414296,27228,44089,1257398,14476,175577431,63486245
62576683,16.04,4116,237,18,424057,20501437,27228,44089,1261775,14476,176318038,63746848
163345187,16.96,4116,238,18,425851,20592614,27228,44089,1267398,14476,177095530,64022012
63005385,16.64,4116,239,18,427593,20681641,27228,44089,1273353,14476,177856883,64294386
63222481,16.77,4116,240,18,429354,20772334,27228,44089,1279360,14476,178628056,64567878
63427359,17.05,4116,241,18,431276,20862473,27228,44089,1284936,14476,179408796,64843813
63614045,17.60,4116,242,18,432805,20954834,27228,44089,1290128,14476,180210769,65125282
63789160,17.95,4116,243,18,434711,21049828,27228,44089,1297134,14476,181030144,65414771
64005807,16.81,4116,244,18,436364,21138117,27228,44089,1304779,14476,181797160,65689697
64241476,16.42,4116,245,18,438071,21224794,27228,44089,1311868,14476,182551233,65958753
64447652,17.08,4116,246,18,439872,21316411,27228,44089,1317175,14476,183333098,66239326
64672929,16.65,4116,247,18,441553,21405506,27228,44089,1322182,14476,184099339,66517172
64889581,16.74,4116,248,18,443477,21495223,27228,44089,1328177,14476,184866584,66793126
170570077,17.35,4116,249,18,445319,21584543,27228,44089,1332983,14476,185658785,67076175
65291146,17.46,4116,250,18,447020,21677123,27228,44089,1337669,14476,186454816,67362913
65528357,16.51,4116,251,18,448801,21763717,27228,44089,1341851,14476,187215933,67637902
65747713,16.76,4116,252,18,450564,21851851,27228,44089,1347150,14476,187983224,67914663
65961986,17.01,4116,253,18,452312,21941977,27228,44089,1352191,14476,188761645,68193656
66169620,16.99,4116,254,18,454099,22032750,27228,44089,1358106,14476,189540882,68473217
66367838,17.29,4116,255,18,455797,22124231,27228,44089,1365079,14476,190330324,68756932
66586731,16.95,4116,256,18,457580,22214949,27228,44089,1370325,14476,191104202,69033437
175818166,16.38,4116,257,18,459357,22302076,27228,44089,1376380,14476,191854067,69300456
67040637,16.88,4116,258,18,460911,22390909,27228,44089,1380378,14476,192628135,69576169
67271446,16.62,4116,259,18,462684,22479857,27228,44089,1385856,14476,193393163,69850618
67492602,16.70,4116,260,18,464518,22567653,27228,44089,1391621,14476,194158579,70125144
67697326,17.20,4116,261,18,466221,22657906,27228,44089,1397160,14476,194945230,70407448
179111143,17.26,4116,262,18,468164,22749057,27228,44089,1401870,14476,195738200,70692410
68131972,16.45,4116,263,18,469920,22836242,27228,44089,1406841,14476,196500723,70966297
68401627,15.51,4116,264,18,471741,22924071,27228,44089,1412829,14476,197217903,71221695
181155474,14.02,4116,265,18,473482,23005240,27228,44089,1419468,14476,197870906,71456139
69012968,15.58,4116,266,18,475095,23091721,27228,44089,1425338,14476,198591635,71715837
69284611,15.41,4116,267,18,476838,23174827,27228,44089,1430906,14476,199303545,71972823
69551958,15.58,4116,268,18,478594,23262036,27228,44089,1435430,14476,200026349,72233174
69854811,14.91,4116,269,18,480287,23342710,27228,44089,1440875,14476,200717660,72481696
70181703,14.10,4116,270,18,482076,23421879,27228,44089,1446807,14476,201377248,72719106
70483018,14.91,4116,271,18,483934,23505546,27228,44089,1452767,14476,202070516,72965779
70713384,16.45,4116,272,18,485771,23595985,27228,44089,1458840,14476,202829938,73234882
70926842,17.01,4116,273,18,487525,23686652,27228,44089,1465572,14476,203604738,73504832
71148001,16.68,4116,274,18,489086,23775995,27228,44089,1469734,14476,204373507,73779932
71338585,17.58,4116,275,18,490874,23867656,27228,44089,1475144,14476,205172786,74064951
71554753,16.77,4116,276,18,492610,23957934,27228,44089,1480866,14476,205945351,74348513
71772088,16.97,4116,277,18,494368,24045967,27228,44089,1486128,14476,206721071,74625721
71998866,16.70,4116,278,18,496137,24133966,27228,44089,1491978,14476,207483041,74896103
190583895,16.45,4116,279,18,497928,24224898,27228,44089,1497718,14476,208239847,75166793
72444993,16.82,4116,280,18,499605,24312232,27228,44089,1502811,14476,209008012,75447073
72700517,16.04,4116,281,18,501464,24398514,27228,44089,1508151,14476,209748333,75716936
72940597,16.39,4116,282,18,503215,24485929,27228,44089,1514527,14476,210499883,75984775
73154835,17.07,4116,283,18,505010,24573566,27228,44089,1518276,14476,211277713,76264296
73372508,16.90,4116,284,18,507002,24664168,27228,44089,1521986,14476,212055057,76541256
73564687,17.45,4116,285,18,508735,24756020,27228,44089,1528177,14476,212850912,76823278
73840909,15.47,4116,286,18,510464,24839791,27228,44089,1533818,14476,213561545,77079003
74072152,16.63,4116,287,18,512094,24927762,27228,44089,1537410,14476,214327302,77354198
74281217,17.01,4116,288,18,513845,25018393,27228,44089,1544974,14476,215104614,77629877
74500204,16.89,4116,289,18,515777,25107110,27228,44089,1549939,14476,215876942,77907087
74731772,16.56,4116,290,18,517659,25194616,27228,44089,1556308,14476,216635744,78180170
74948085,17.10,4116,291,18,519664,25282230,27228,44089,1561950,14476,217418434,78457837
75144064,17.30,4116,292,18,521559,25374092,27228,44089,1566839,14476,218211587,78743465
199873291,17.37,4116,293,18,523329,25465908,27228,44089,1571373,14476,219008543,79029098
200541910,15.91,4116,294,18,525261,25551421,27228,44089,1579039,14476,219738350,79292905
75840019,16.44,4116,295,18,527064,25636550,27228,44089,1586892,14476,220485829,79561672
76092225,16.00,4116,296,18,528925,25721139,27228,44089,1592361,14476,221221278,79828916
76308362,16.96,4116,297,18,530633,25810420,27228,44089,1598535,14476,221994978,80107716
76553844,16.14,4116,298,18,532401,25898823,27228,44089,1602303,14476,222742169,80378846
76776227,16.76,4116,299,18,534108,25989378,27228,44089,1607132,14476,223511963,80656132
204533193,15.55,4116,300,18,535675,26076354,27228,44089,1612796,14476,224232061,80914069
77316959,15.73,4116,301,18,537286,26159916,27228,44089,1618988,14476,224949448,81170924
77601785,15.27,4116,302,18,538892,26245185,27228,44089,1623969,14476,225655425,81428032
77872051,15.60,4116,303,18,540627,26330546,27228,44089,1629342,14476,226374524,81679485
78081122,17.12,4116,304,18,542365,26420200,27228,44089,1635056,14476,227158047,81958000
207911873,16.73,4116,305,18,544246,26508358,27228,44089,1640009,14476,227926324,82236878
78516967,16.83,4116,306,18,545985,26599804,27228,44089,1643913,14476,228704435,82515057
78723611,17.05,4116,307,18,547766,26689144,27228,44089,1649717,14476,229481414,82794037
78949956,16.70,4116,308,18,549391,26777505,27228,44089,1654807,14476,230246197,83066019
79179300,16.69,4116,309,18,551283,26867365,27228,44089,1658749,14476,231014352,83337338
211235660,16.71,4116,310,18,553233,26957806,27228,44089,1663199,14476,231778184,83604303
211910095,16.10,4116,311,18,555007,27042780,27228,44089,1668762,14476,232522376,83873142
212574634,16.49,4116,312,18,556730,27129992,27228,44089,1675898,14476,233273850,84139820
80111654,17.08,4116,313,18,558501,27219462,27228,44089,1682277,14476,234051101,84422993
80316728,17.26,4116,314,18,560361,27311197,27228,44089,1686772,14476,234840483,84705261
214541698,16.68,4116,315,18,562375,27399681,27228,44089,1691611,14476,235608344,84981945
80775790,16.52,4116,316,18,564172,27487137,27228,44089,1696848,14476,236364067,85254082
80998629,16.79,4116,317,18,565873,27577921,27228,44089,1701201,14476,237133491,85527883
81319371,14.35,4116,318,18,567397,27658667,27228,44089,1705644,14476,237801056,85769060
81646900,14.39,4116,319,18,569336,27738161,27228,44089,1711434,14476,238474033,86012554
81960240,14.69,4116,320,18,571112,27819769,27228,44089,1717494,14476,239155343,86254807
82280454,14.32,4116,321,18,572865,27898830,27228,44089,1724705,14476,239823111,86497400
219379159,14.33,4116,322,18,574794,27976463,27228,44089,1729967,14476,240489098,86737910
82923772,14.51,4116,323,18,576625,28055853,27228,44089,1736096,14476,241159108,86977656
220742739,17.03,4116,324,18,578332,28145495,27228,44089,1740271,14476,241939145,87255572
83391141,16.00,4116,325,18,580110,28231853,27228,44089,1744808,14476,242677359,87522044
83592802,17.24,4116,326,18,581912,28322869,27228,44089,1750176,14476,243465788,87806493
