IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
20711450,14.71,4116,24,18,43725,1932363,27228,44092,143492,13387,14597104,5892642
13596191,14.08,4116,25,18,45481,2013781,27228,44092,149447,13387,15202827,6106474
13978159,14.01,4116,26,18,47149,2092906,27228,44092,155440,13387,15805933,6321246
14321929,14.82,4116,27,18,48887,2178446,27228,44092,159787,13387,16449133,6547949
14651070,15.34,4116,28,18,50677,2266803,27228,44092,165388,13387,17111678,6780915
15031221,14.22,4116,29,18,52373,2348475,27228,44092,170017,13387,17726203,6999529
15364301,15.10,4116,30,18,54224,2434151,27228,44092,173841,13387,18383110,7235777
15680743,15.54,4116,31,18,56106,2524645,27228,44092,179341,13387,19054790,7470420
16008526,15.19,4116,32,18,57868,2610502,27228,44092,185835,13387,19710082,7704451
16335548,15.20,4116,33,18,59393,2698155,27228,44092,192234,13387,20364118,7933360
27833022,15.87,4116,34,18,61245,2786536,27228,44092,197819,13387,21046235,8171797
16994405,14.78,4116,35,18,62772,2871325,27228,44092,204143,13387,21681566,8397091
17351011,14.64,4116,36,18,64544,2955011,27228,44092,209857,13387,22314978,8624576
17667996,15.61,4116,37,18,66243,3043020,27228,44092,213892,13387,22990449,8865641
18005898,15.02,4116,38,18,68066,3130342,27228,44092,219028,13387,23640801,9097628
31360248,15.51,4116,39,18,69930,3218239,27228,44092,224386,13387,24312661,9335309
18622967,15.93,4116,40,18,71645,3305047,27228,44092,230280,13387,24997173,9580403
18908285,16.22,4116,41,18,73526,3396005,27228,44092,235339,13387,25695868,9828111
19187209,16.39,4116,42,18,75338,3487285,27228,44092,241477,13387,26401063,10078184
19514270,15.11,4116,43,18,77130,3574044,27228,44092,246509,13387,27057931,10316214
34836280,15.67,4116,44,18,78778,3664595,27228,44092,252571,13387,27736541,10555650
35535459,15.87,4116,45,18,80692,3753267,27228,44092,257208,13387,28421641,10797242
20436276,15.81,4116,46,18,82342,3841323,27228,44092,261959,13387,29103919,11038678
20778339,14.87,4116,47,18,84081,3927339,27228,44092,267488,13387,29747699,11270229
37654466,14.87,4116,48,18,85772,4012646,27228,44092,271966,13387,30394288,11499269
21461306,14.94,4116,49,18,87597,4097394,27228,44092,276381,13387,31039932,11733998
21765137,15.87,4116,50,18,89239,4185304,27228,44092,282436,13387,31721661,11974652
22047639,16.34,4116,51,18,91081,4277266,27228,44092,288141,13387,32425679,12222428
22347162,15.90,4116,52,18,92855,4366838,27228,44092,292380,13387,33116001,12470429
22656970,15.83,4116,53,18,94693,4456430,27228,44092,297240,13387,33796813,12711925
22955833,15.89,4116,54,18,96437,4547750,27228,44092,302610,13387,34484567,12955397
42497543,16.87,4116,55,18,98293,4641017,27228,44092,307331,13387,35213629,13210431
23516370,16.17,4116,56,18,99898,4729966,27228,44092,313119,13387,35903272,13449567
43876265,16.12,4116,57,18,101718,4825147,27228,44092,317918,13387,36603630,13696629
24117496,15.59,4116,58,18,103676,4912433,27228,44092,322343,13387,37274964,13935121
24374204,16.99,4116,59,18,105227,5008553,27228,44092,327021,13387,38009319,14191659
45964431,14.63,4116,60,18,106845,5092629,27228,44092,331354,13387,38642410,14420182
25043827,15.51,4116,61,18,108596,5180056,27228,44092,338750,13387,39305969,14656253
25384336,14.93,4116,62,18,110375,5267023,27228,44092,345112,13387,39951346,14886636
25678010,16.17,4116,63,18,112057,5357085,27228,44092,350526,13387,40647842,15134298
25999021,15.54,4116,64,18,113654,5444411,27228,44092,354813,13387,41318609,15373872
26359844,14.42,4116,65,18,115366,5528363,27228,44092,358937,13387,41946138,15599893
26682891,15.32,4116,66,18,117162,5615596,27228,44092,366188,13387,42606619,15835730
26984034,15.79,4116,67,18,118649,5704739,27228,44092,370674,13387,43288671,16081649
27285572,15.84,4116,68,18,120441,5794135,27228,44092,376823,13387,43969143,16321004
27634588,14.84,4116,69,18,122145,5877958,27228,44092,382159,13387,44607509,16547719
52987953,15.19,4116,70,18,123829,5963531,27228,44092,387072,13387,45263199,16783410
28302217,14.94,4116,71,18,125550,6047411,27228,44092,392911,13387,45909377,17016482
28587080,16.16,4116,72,18,127363,6139333,27228,44092,398191,13387,46609654,17262016
55088199,15.82,4116,73,18,129240,6230008,27228,44092,404188,13387,47288141,17500345
29227675,15.19,4116,74,18,130900,6317353,27228,44092,409564,13387,47941830,17732752
29537742,15.65,4116,75,18,132643,6406054,27228,44092,414006,13387,48619006,17971905
29862326,15.25,4116,76,18,134353,6493586,27228,44092,419751,13387,49276011,18207798
57905682,15.13,4116,77,18,136157,6579525,27228,44092,425408,13387,49928849,18434948
30540974,14.97,4116,78,18,137860,6662467,27228,44092,431438,13387,50571621,18665702
30887831,14.95,4116,79,18,139526,6747340,27228,44092,437318,13387,51215234,18896090
60033165,14.93,4116,80,18,141146,6832868,27228,44092,442188,13387,51857652,19127101
31548669,15.52,4116,81,18,143059,6921790,27228,44092,445620,13387,52530258,19366095
31859281,15.64,4116,82,18,144739,7010109,27228,44092,450897,13387,53207164,19607869
32160432,15.87,4116,83,18,146566,7099422,27228,44092,455626,13387,53892098,19850817
32390263,17.48,4116,84,18,148339,7198376,27228,44092,460924,13387,54647097,20116297
32679943,16.23,4116,85,18,150012,7290117,27228,44092,466600,13387,55347048,20361511
32951286,16.77,4116,86,18,151754,7382808,27228,44092,470755,13387,56071389,20615666
33295935,15.07,4116,87,18,153251,7468864,27228,44092,475529,13387,56720292,20843041
65563251,14.95,4116,88,18,155014,7556270,27228,44092,482428,13387,57369616,21077415
66259325,15.81,4116,89,18,156670,7645645,27228,44092,488483,13387,58049587,21314550
66963932,15.12,4116,90,18,158408,7731252,27228,44092,493562,13387,58700748,21550969
67676203,14.63,4116,91,18,159977,7813403,27228,44092,498817,13387,59334104,21782287
68374216,15.84,4116,92,18,161638,7901812,27228,44092,505765,13387,60013705,22021991
35297692,14.44,4116,93,18,163432,7983061,27228,44092,511080,13387,60638133,22247705
35620741,15.45,4116,94,18,165133,8070388,27228,44092,516085,13387,61305662,22483525
35947843,15.27,4116,95,18,166979,8157203,27228,44092,521207,13387,61970605,22721485
71200987,14.43,4116,96,18,168572,8239689,27228,44092,525382,13387,62598224,22949803
36617192,15.58,4116,97,18,170486,8328568,27228,44092,532973,13387,63268033,23187864
36944536,15.32,4116,98,18,172150,8413178,27228,44092,538194,13387,63929849,23422857
37298407,14.68,4116,99,18,173847,8498493,27228,44092,543849,13387,64566729,23650313
37641826,14.93,4116,100,18,175634,8584439,27228,44092,548382,13387,65214078,23882343
37970421,15.22,4116,101,18,177431,8670847,27228,44092,554673,13387,65872252,24117794
38305900,15.00,4116,102,18,179058,8754565,27228,44092,559669,13387,66522920,24351455
38657836,14.74,4116,103,18,180640,8839027,27228,44092,565909,13387,67154987,24579243
38959605,15.90,4116,104,18,182198,8927499,27228,44092,572003,13387,67837007,24823577
39301782,15.09,4116,105,18,184005,9011703,27228,44092,578165,13387,68485457,25058299
39627459,15.33,4116,106,18,185715,9097758,27228,44092,582762,13387,69146763,25295263
78951855,15.51,4116,107,18,187442,9185716,27228,44092,587645,13387,69817105,25531173
40219306,16.52,4116,108,18,189266,9281052,27228,44092,593533,13387,70526818,25779794
40516745,15.90,4116,109,18,190883,9372572,27228,44092,600132,13387,71213574,26023379
81009022,16.97,4116,110,18,192399,9468427,27228,44092,605389,13387,71943653,26272106
81702555,16.16,4116,111,18,194147,9557572,27228,44092,611896,13387,72633326,26516089
41404260,15.47,4116,112,18,195889,9645109,27228,44092,616846,13387,73299984,26754481
41716348,15.83,4116,113,18,197554,9733086,27228,44092,622953,13387,73981699,26997918
42036675,15.57,4116,114,18,199195,9818852,27228,44092,627922,13387,74653135,27235959
84517902,15.17,4116,115,18,200999,9905810,27228,44092,633362,13387,75308612,27468062
85193009,17.06,4116,116,18,202827,10003507,27228,44092,638005,13387,76045946,27725543
42923835,15.97,4116,117,18,204494,10093533,27228,44092,643369,13387,76731392,27965778
43214255,16.25,4116,118,18,206268,10184468,27228,44092,649630,13387,77431426,28214625
43560104,14.83,4116,119,18,208133,10269445,27228,44092,655365,13387,78075382,28441734
43901908,14.96,4116,120,18,209917,10352472,27228,44092,660208,13387,78720795,28672536
88707621,15.61,4116,121,18,211650,10440321,27228,44092,665856,13387,79394320,28912376
44501427,16.26,4116,122,18,213541,10530804,27228,44092,670673,13387,80096620,29158793
44853500,14.54,4116,123,18,215232,10612113,27228,44092,677668,13387,80724396,29384538
45186160,15.17,4116,124,18,216873,10698230,27228,44092,682986,13387,81377653,29614737
45506248,15.52,4116,125,18,218648,10787210,27228,44092,687606,13387,82050397,29852228
45836260,15.28,4116,126,18,220353,10873505,27228,44092,693986,13387,82708597,30088794
46197717,14.50,4116,127,18,222032,10956407,27228,44092,699999,13387,83334745,30312698
46570836,14.10,4116,128,18,223706,11037361,27228,44092,706925,13387,83945501,30531418
46959699,13.73,4116,129,18,225319,11117491,27228,44092,714599,13387,84537589,30745330
95102764,15.73,4116,130,18,227014,11209801,27228,44092,719185,13387,85216827,30984378
47608984,15.13,4116,131,18,228814,11294751,27228,44092,724326,13387,85868345,31221696
47926310,15.71,4116,132,18,230565,11383186,27228,44092,728508,13387,86549507,31464767
48258854,15.11,4116,133,18,232231,11468361,27228,44092,733679,13387,87201807,31697431
97925789,15.46,4116,134,18,233996,11557737,27228,44092,739872,13387,87869775,31934999
48871352,16.06,4116,135,18,235692,11646528,27228,44092,743966,13387,88562737,32178470
49121711,17.28,4116,136,18,237622,11741076,27228,44092,749287,13387,89305174,32433909
49401752,16.37,4116,137,18,239311,11831991,27228,44092,754881,13387,90009306,32680485
49748264,14.88,4116,138,18,241039,11915397,27228,44092,759562,13387,90653474,32913959
101389202,15.94,4116,139,18,242686,12002149,27228,44092,766068,13387,91339586,33155412
102112050,14.67,4116,140,18,244423,12085851,27228,44092,770571,13387,91975342,33380814
50687611,16.33,4116,141,18,246339,12176236,27228,44092,775270,13387,92677958,33626022
51019818,15.02,4116,142,18,247984,12261146,27228,44092,780432,13387,93330280,33859409
51336910,15.41,4116,143,18,249562,12348957,27228,44092,786154,13387,93997707,34094914
51666047,15.25,4116,144,18,251395,12432704,27228,44092,791476,13387,94657987,34329787
51971359,15.94,4116,145,18,253177,12522692,27228,44092,797636,13387,95340783,34569181
106315468,15.87,4116,146,18,254736,12611772,27228,44092,803119,13387,96027191,34808140
52645501,14.39,4116,147,18,256489,12692360,27228,44092,809493,13387,96643236,35024157
52924016,16.50,4116,148,18,258398,12781643,27228,44092,814325,13387,97352129,35274084
53233211,15.80,4116,149,18,260120,12869150,27228,44092,819978,13387,98032616,35516271
109125004,16.15,4116,150,18,261841,12958120,27228,44092,824721,13387,98728926,35759794
109822541,16.30,4116,151,18,263533,13049497,27228,44092,829798,13387,99428892,36004526
54138087,15.55,4116,152,18,265271,13138280,27228,44092,833840,13387,100101705,36241796
54421935,16.17,4116,153,18,266946,13226575,27228,44092,841463,13387,100795934,36485132
54722489,16.05,4116,154,18,268545,13315636,27228,44092,848112,13387,101484433,36731786
55060161,15.10,4116,155,18,270339,13399972,27228,44092,852683,13387,102136891,36962114
55402549,15.00,4116,156,18,271981,13486782,27228,44092,858747,13387,102785843,37193645
55721479,15.27,4116,157,18,273801,13573991,27228,44092,865636,13387,103443890,37427908
56029789,15.92,4116,158,18,275432,13662784,27228,44092,872010,13387,104126900,37668013
56386430,14.51,4116,159,18,277158,13745902,27228,44092,876688,13387,104756307,37895778
56725134,15.06,4116,160,18,278981,13831149,27228,44092,881850,13387,105406837,38128782
116891079,14.29,4116,161,18,280682,13912104,27228,44092,887038,13387,106023647,38349947
117594469,14.98,4116,162,18,282370,13995349,27228,44092,894512,13387,106665690,38581119
57740051,15.83,4116,163,18,284217,14085900,27228,44092,900494,13387,107346550,38822672
58071985,15.22,4116,164,18,286150,14171550,27228,44092,905606,13387,108003080,39054654
58410219,14.94,4116,165,18,287877,14257255,27228,44092,911182,13387,108649110,39290737
58794425,14.12,4116,166,18,289567,14336936,27228,44092,916379,13387,109258785,39508036
59135959,15.03,4116,167,18,291346,14420979,27228,44092,920709,13387,109908223,39736368
59444190,15.61,4116,168,18,293156,14508054,27228,44092,926222,13387,110580245,39977742
122542369,15.78,4116,169,18,294943,14596509,27228,44092,931498,13387,111262076,40219644
60101759,14.85,4116,170,18,296709,14682733,27228,44092,937644,13387,111902190,40448031
123963991,14.50,4116,171,18,298475,14766774,27228,44092,942837,13387,112533372,40674220
60812949,14.89,4116,172,18,300357,14851119,27228,44092,948951,13387,113171537,40902227
125350585,16.84,4116,173,18,302246,14945138,27228,44092,953754,13387,113900022,41155167
126060052,15.26,4116,174,18,303870,15028934,27228,44092,958966,13387,114555373,41388515
61727990,15.51,4116,175,18,305697,15115827,27228,44092,966611,13387,115222142,41626447
62055934,15.19,4116,176,18,307363,15204819,27228,44092,974192,13387,115875476,41853620
62342638,16.23,4116,177,18,309140,15295736,27228,44092,979599,13387,116574805,42100050
62659548,15.51,4116,178,18,310817,15383546,27228,44092,984840,13387,117244781,42338455
62921984,16.87,4116,179,18,312659,15476473,27228,44092,989476,13387,117969715,42591941
63227098,15.74,4116,180,18,314312,15566946,27228,44092,995652,13387,118651117,42835382
63508287,16.50,4116,181,18,315954,15657484,27228,44092,1001995,13387,119357029,43083886
63770066,16.72,4116,182,18,317725,15752182,27228,44092,1007000,13387,120081648,43339681
132268801,16.79,4116,183,18,319658,15846681,27228,44092,1012316,13387,120807874,43593095
132961454,15.85,4116,184,18,321431,15934270,27228,44092,1018620,13387,121486595,43835778
64763892,13.21,4116,185,18,323213,16008621,27228,44092,1024823,13387,122054161,44037445
134452316,13.17,4116,186,18,324844,16083483,27228,44092,1030593,13387,122624772,44237504
65692231,11.22,4116,187,18,326625,16148258,27228,44092,1038677,13387,123106792,44411302
66023925,15.22,4116,188,18,328440,16233815,27228,44092,1042802,13387,123764465,44645939
66374244,14.73,4116,189,18,330039,16318000,27228,44092,1048865,13387,124396949,44874643
66722761,14.85,4116,190,18,331593,16403271,27228,44092,1053723,13387,125041605,45103052
67060642,14.96,4116,191,18,333381,16490419,27228,44092,1060187,13387,125690613,45334452
67355091,15.99,4116,192,18,334961,16581016,27228,44092,1066570,13387,126377282,45574509
67659822,15.83,4116,193,18,336630,16669768,27228,44092,1071361,13387,127062010,45813606
67994608,15.23,4116,194,18,338290,16756144,27228,44092,1077230,13387,127720600,46047633
140872157,14.99,4116,195,18,339803,16841047,27228,44092,1082732,13387,128367144,46280523
68618239,16.30,4116,196,18,341669,16932870,27228,44092,1088386,13387,129070497,46527832
68951415,15.09,4116,197,18,343296,17021192,27228,44092,1094512,13387,129721962,46760836
69260227,15.91,4116,198,18,345163,17110578,27228,44092,1100583,13387,130404296,47004965
69609883,14.93,4116,199,18,347018,17193474,27228,44092,1105444,13387,131048368,47235447
69967721,14.68,4116,200,18,348743,17276014,27228,44092,1112349,13387,131677965,47457138
145129096,15.27,4116,201,18,350592,17359499,27228,44092,1117197,13387,132337438,47695693
145823828,15.73,4116,202,18,352406,17450611,27228,44092,1122703,13387,133017758,47932462
70950460,14.99,4116,203,18,354389,17535580,27228,44092,1130205,13387,133661074,48162664
71282491,15.14,4116,204,18,356127,17619660,27228,44092,1137292,13387,134312911,48393890
71595495,15.59,4116,205,18,357686,17707531,27228,44092,1141645,13387,134985329,48629361
71929386,15.10,4116,206,18,359318,17793727,27228,44092,1147268,13387,135635971,48856740
149366540,15.24,4116,207,18,361164,17878072,27228,44092,1152427,13387,136292261,49089024
150098364,14.37,4116,208,18,362946,17960649,27228,44092,1157243,13387,136914835,49309935
150779762,16.30,4116,209,18,364877,18052958,27228,44092,1162196,13387,137620080,49558534
73181637,16.77,4116,210,18,366634,18147496,27228,44092,1169059,13387,138341393,49812120
73452134,16.58,4116,211,18,368307,18240658,27228,44092,1175918,13387,139055924,50057085
73760263,15.82,4116,212,18,370078,18328673,27228,44092,1181982,13387,139738056,50295620
74027821,16.78,4116,213,18,371648,18420292,27228,44092,1189400,13387,140453682,50544966
74378221,14.87,4116,214,18,373452,18503570,27228,44092,1193981,13387,141098930,50775052
74711641,15.07,4116,215,18,375305,18589146,27228,44092,1199262,13387,141750746,51008120
74976267,16.73,4116,216,18,376986,18682121,27228,44092,1204094,13387,142471994,51263250
75246855,16.73,4116,217,18,378658,18772588,27228,44092,1209564,13387,143191198,51518019
75544651,15.94,4116,218,18,380360,18865719,27228,44092,1216494,13387,143878482,51761628
75871899,15.40,4116,219,18,382040,18952628,27228,44092,1220989,13387,144542351,51992114
76156958,16.37,4116,220,18,383856,19044088,27228,44092,1226066,13387,145246991,52236538
76405423,17.34,4116,221,18,385591,19139710,27228,44092,1231427,13387,145993183,52497123
76720702,15.65,4116,222,18,387088,19230007,27228,44092,1236723,13387,146668812,52730836
77033649,15.61,4116,223,18,388910,19320260,27228,44092,1242038,13387,147344417,52967188
161180612,15.21,4116,224,18,390597,19406565,27228,44092,1247152,13387,148000782,53202077
161899581,14.30,4116,225,18,392357,19488099,27228,44092,1251920,13387,148620894,53428498
78079647,14.93,4116,226,18,394222,19571030,27228,44092,1259894,13387,149260251,53658475
78434412,14.58,4116,227,18,395963,19654176,27228,44092,1265622,13387,149890772,53886292
164048560,14.19,4116,228,18,397722,19737140,27228,44092,1271086,13387,150504820,54103260
79082558,16.89,4116,229,18,399231,19830604,27228,44092,1276615,13387,151226924,54356116
165432223,15.46,4116,230,18,401003,19918302,27228,44092,1281308,13387,151893530,54586358
79732289,15.23,4116,231,18,402750,20004287,27228,44092,1286510,13387,152550765,54821426
80014303,16.30,4116,232,18,404573,20097909,27228,44092,1291048,13387,153256016,55070551
167508310,16.39,4116,233,18,406369,20191155,27228,44092,1296065,13387,153964179,55317682
80613726,15.58,4116,234,18,407992,20279621,27228,44092,1301480,13387,154632503,55550878
80868195,16.97,4116,235,18,409679,20375562,27228,44092,1307346,13387,155364318,55807129
81135546,16.68,4116,236,18,411325,20467508,27228,44092,1313600,13387,156080900,56054310
81474971,15.00,4116,237,18,412776,20552705,27228,44092,1317764,13387,156730486,56283044
81830203,14.69,4116,238,18,414618,20634671,27228,44092,1322516,13387,157366624,56510278
82139214,15.90,4116,239,18,416400,20721273,27228,44092,1327981,13387,158046864,56748095
82474423,15.07,4116,240,18,418225,20807815,27228,44092,1333267,13387,158698612,56980755
82778465,15.68,4116,241,18,419999,20896761,27228,44092,1340359,13387,159377865,57221599
83134377,14.52,4116,242,18,421697,20981189,27228,44092,1346004,13387,160006215,57445087
83496776,14.56,4116,243,18,423472,21064429,27228,44092,1351822,13387,160631793,57667856
83860496,14.43,4116,244,18,425098,21147607,27228,44092,1356527,13387,161255867,57888719
84190212,15.01,4116,245,18,426760,21232339,27228,44092,1362509,13387,161906735,58120771
84547563,14.65,4116,246,18,428454,21315014,27228,44092,1368051,13387,162537324,58345886
84859038,15.66,4116,247,18,430259,21403850,27228,44092,1374491,13387,163207076,58580655
178091772,15.90,4116,248,18,432137,21493902,27228,44092,1379706,13387,163894375,58824864
178768078,16.82,4116,249,18,434042,21588179,27228,44092,1384414,13387,164620512,59080861
85795642,14.31,4116,250,18,435862,21667229,27228,44092,1392399,13387,165233531,59302310
86144404,14.78,4116,251,18,437414,21750045,27228,44092,1399203,13387,165870574,59529659
86465858,15.33,4116,252,18,439341,21835602,27228,44092,1403609,13387,166535047,59767181
86829885,14.53,4116,253,18,440985,21919176,27228,44092,1410061,13387,167161390,59994365
87166659,15.25,4116,254,18,442576,22004771,27228,44092,1415164,13387,167819628,60229838
87499701,15.09,4116,255,18,444323,22089942,27228,44092,1420901,13387,168473317,60464879
87831322,15.19,4116,256,18,446001,22174668,27228,44092,1426568,13387,169129691,60697661
88196784,14.45,4116,257,18,447740,22256460,27228,44092,1433220,13387,169752386,60925750
185171145,14.45,4116,258,18,449472,22341218,27228,44092,1439336,13387,170380452,61148015
88911899,14.77,4116,259,18,451082,22422684,27228,44092,1446955,13387,171013017,61379810
186590542,14.92,4116,260,18,452813,22507164,27228,44092,1451051,13387,171660581,61610971
89612848,14.81,4116,261,18,454428,22589660,27228,44092,1455620,13387,172297421,61838510
89939792,15.35,4116,262,18,456243,22676866,27228,44092,1461693,13387,172958976,62075967
90347059,13.46,4116,263,18,457916,22754165,27228,44092,1466912,13387,173541067,62286817
90705355,14.45,4116,264,18,459731,22836616,27228,44092,1473775,13387,174163694,62510904
190150257,16.57,4116,265,18,461624,22929715,27228,44092,1480157,13387,174877993,62758197
91285898,15.86,4116,266,18,463256,23019614,27228,44092,1485203,13387,175558447,62998112
91581071,15.92,4116,267,18,465069,23109654,27228,44092,1491731,13387,176244609,63240100
192251309,14.38,4116,268,18,466596,23191454,27228,44092,1497739,13387,176866800,63464606
92313993,14.38,4116,269,18,468253,23270229,27228,44092,1503691,13387,177485223,63688249
92644244,15.25,4116,270,18,469873,23356685,27228,44092,1508415,13387,178142623,63916480
92898386,17.09,4116,271,18,471640,23448881,27228,44092,1512466,13387,178879049,64170609
93218447,15.49,4116,272,18,473177,23537715,27228,44092,1517661,13387,179545461,64403794
195769859,15.91,4116,273,18,474790,23626514,27228,44092,1522303,13387,180229318,64643427
196470692,15.67,4116,274,18,476494,23714644,27228,44092,1525831,13387,180905447,64880885
94135747,15.91,4116,275,18,478268,23803934,27228,44092,1533709,13387,181586933,65120690
94438069,16.05,4116,276,18,480040,23892584,27228,44092,1538737,13387,182274304,65361444
94761822,15.42,4116,277,18,482044,23980185,27228,44092,1544228,13387,182939290,65598772
95070797,15.90,4116,278,18,483772,24067434,27228,44092,1549749,13387,183623604,65843291
95433714,14.55,4116,279,18,485347,24151025,27228,44092,1556578,13387,184249786,66065688
200700495,13.74,4116,280,18,487067,24228883,27228,44092,1561736,13387,184845842,66279723
96221377,14.01,4116,281,18,488693,24305003,27228,44092,1567139,13387,185444669,66492942
96489752,16.70,4116,282,18,490375,24402566,27228,44092,1573499,13387,186162405,66748873
96853211,14.40,4116,283,18,492094,24487658,27228,44092,1578843,13387,186786394,66970569
97196039,14.81,4116,284,18,493961,24572728,27228,44092,1586048,13387,187424952,67197911
204276305,14.34,4116,285,18,495722,24653284,27228,44092,1593507,13387,188038784,67416799
97883940,15.57,4116,286,18,497506,24740550,27228,44092,1598499,13387,188708332,67656182
98210745,15.36,4116,287,18,499270,24826700,27228,44092,1604027,13387,189370957,67890706
98569637,14.56,4116,288,18,501157,24910119,27228,44092,1609453,13387,190001319,68119649
98952470,14.01,4116,289,18,502646,24991887,27228,44092,1614573,13387,190605935,68338974
99276220,15.23,4116,290,18,504538,25079712,27228,44092,1620404,13387,191265825,68572750
208543040,14.74,4116,291,18,506261,25165789,27228,44092,1625340,13387,191906953,68802858
209265337,14.28,4116,292,18,507893,25246515,27228,44092,1631365,13387,192524550,69026149
100330196,15.29,4116,293,18,509657,25332238,27228,44092,1636469,13387,193182163,69261931
100676091,14.93,4116,294,18,511369,25415113,27228,44092,1643538,13387,193824620,69491722
101000427,15.28,4116,295,18,513060,25501966,27228,44092,1648164,13387,194485325,69729285
101337718,15.08,4116,296,18,514882,25586297,27228,44092,1653220,13387,195136752,69963154
212808511,15.37,4116,297,18,516501,25673154,27228,44092,1658059,13387,195801241,70200544
101990435,15.21,4116,298,18,518205,25757755,27228,44092,1665672,13387,196455017,70434346
102340460,14.62,4116,299,18,519976,25842407,27228,44092,1673594,13387,197086490,70659377
102644465,15.86,4116,300,18,521733,25931472,27228,44092,1679666,13387,197771157,70901421
102994951,14.64,4116,301,18,523589,26014140,27228,44092,1684195,13387,198404732,71128224
103345185,14.74,4116,302,18,525272,26097857,27228,44092,1690005,13387,199043510,71357182
217063680,14.83,4116,303,18,527145,26182846,27228,44092,1695402,13387,199687813,71588874
217796070,13.91,4116,304,18,528851,26260372,27228,44092,1700636,13387,200285123,71803208
218519872,14.04,4116,305,18,530446,26338628,27228,44092,1705612,13387,200892600,72023248
219229826,15.03,4116,306,18,532301,26420988,27228,44092,1712104,13387,201536445,72254075
105102973,15.83,4116,307,18,534079,26510764,27228,44092,1717302,13387,202219616,72495821
105430944,15.47,4116,308,18,535795,26597128,27228,44092,1722044,13387,202887410,72738056
105784121,14.51,4116,309,18,537616,26681137,27228,44092,1727261,13387,203518239,72966294
222064298,14.53,4116,310,18,539387,26764620,27228,44092,1733404,13387,204147126,73189187
106489125,14.91,4116,311,18,541077,26848519,27228,44092,1739895,13387,204787133,73418709
223494140,14.81,4116,312,18,542621,26931215,27228,44092,1745368,13387,205429628,73650294
107181650,15.18,4116,313,18,544261,27014046,27228,44092,1749318,13387,206079728,73885392
107591982,13.37,4116,314,18,545850,27092700,27228,44092,1754640,13387,206660497,74097610
107913868,15.47,4116,315,18,547490,27179526,27228,44092,1759471,13387,207328930,74336224
226341703,15.70,4116,316,18,549151,27267795,27228,44092,1766637,13387,208007791,74575453
108561186,14.84,4116,317,18,550902,27352230,27228,44092,1771708,13387,208649091,74807984
227769822,14.54,4116,318,18,552688,27436721,27228,44092,1778776,13387,209277686,75032283
109261113,14.96,4116,319,18,554479,27520722,27228,44092,1786358,13387,209918655,75262494
109589941,15.22,4116,320,18,556075,27607500,27228,44092,1793874,13387,210574657,75495182
229910044,14.26,4116,321,18,557666,27688714,27228,44092,1798885,13387,211191850,75715372
110328672,14.25,4116,322,18,559330,27768792,27228,44092,1804959,13387,211805779,75936532
110693286,14.45,4116,323,18,560898,27850556,27228,44092,1810528,13387,212429328,76160858
111035286,14.89,4116,324,18,562554,27934412,27228,44092,1815035,13387,213073987,76396744
111377108,15.12,4116,325,18,564190,28017364,27228,44092,1819642,13387,213725528,76630312
233501569,13.85,4116,326,18,565710,28095665,27228,44092,1824859,13387,214326546,76844944
