IDLE,Mbps,Stack,Timestamp,Tmr Svc,esp_timer,experiment_runn,ipc0,ipc1,measurer,sys_evt,tiT,wifi
20936326,12.54,4116,38,18,65301,2898709,27228,44085,229515,13894,20811428,7485016
21262925,15.38,4116,39,18,66835,2986647,27228,44085,234256,13894,21473205,7698371
21604110,15.13,4116,40,18,68574,3071959,27228,44085,239160,13894,22122403,7910263
34558672,13.59,4116,41,18,70306,3152733,27228,44085,244923,13894,22709555,8102402
35315814,12.60,4116,42,18,71920,3234682,27228,44085,251347,13894,23257247,8280954
22990425,10.32,4116,43,18,73427,3303064,27228,44085,258797,13894,23702799,8430951
36874626,12.72,4116,44,18,74971,3382294,27228,44085,264599,13894,24256533,8611476
23828948,13.75,4116,45,18,76529,3466684,27228,44085,270654,13894,24845460,8800709
38401213,11.43,4116,46,18,77949,3541636,27228,44085,274574,13894,25347491,8964322
39172560,12.00,4116,47,18,79445,3618189,27228,44085,281622,13894,25863856,9132418
39935674,12.66,4116,48,18,80974,3698459,27228,44085,285810,13894,26415169,9312809
40693739,13.05,4116,49,18,82736,3778512,27228,44085,292224,13894,26976164,9495962
41435951,13.81,4116,50,18,84410,3859220,27228,44085,297636,13894,27572725,9693973
42173680,14.75,4116,51,18,86023,3942837,27228,44085,302426,13894,28204799,9900062
42894583,15.56,4116,52,18,87916,4029958,27228,44085,309617,13894,28869293,10114792
27073686,14.73,4116,53,18,89503,4114671,27228,44085,314651,13894,29502710,10321021
44357131,15.06,4116,54,18,91152,4200646,27228,44085,320071,13894,30151227,10531852
27731281,15.79,4116,55,18,92901,4289796,27228,44085,325391,13894,30824567,10752275
28049876,15.83,4116,56,18,94662,4379011,27228,44085,330944,13894,31501339,10968469
46524604,14.88,4116,57,18,96617,4464779,27228,44085,336076,13894,32143670,11178479
47260952,15.29,4116,58,18,98389,4547830,27228,44085,341649,13894,32792101,11388563
29096721,14.81,4116,59,18,100043,4630998,27228,44085,347121,13894,33425806,11595100
48708222,15.89,4116,60,18,101744,4720912,27228,44085,353050,13894,34105818,11815494
29717612,15.91,4116,61,18,103441,4809397,27228,44085,357144,13894,34787401,12037673
30038916,15.71,4116,62,18,105155,4897791,27228,44085,361429,13894,35460938,12255965
30366147,15.49,4116,63,18,106901,4982804,27228,44085,366886,13894,36123054,12471547
30729391,14.78,4116,64,18,108601,5065370,27228,44085,372289,13894,36754652,12675988
52364385,12.83,4116,65,18,110284,5147321,27228,44085,378636,13894,37315811,12865315
53103425,13.57,4116,66,18,111947,5232909,27228,44085,384297,13894,37902550,13062016
31997079,12.87,4116,67,18,113610,5313190,27228,44085,388694,13894,38459524,13245882
54620624,12.61,4116,68,18,115154,5395400,27228,44085,395563,13894,39006736,13424724
55366204,13.70,4116,69,18,116651,5480529,27228,44085,399343,13894,39600303,13615760
33229644,13.85,4116,70,18,118192,5564486,27228,44085,406194,13894,40194235,13807377
33634730,13.53,4116,71,18,119876,5648619,27228,44085,411434,13894,40781749,13996444
34012519,14.24,4116,72,18,121548,5733907,27228,44085,416768,13894,41393520,14199685
34353435,15.35,4116,73,18,123273,5817420,27228,44085,421356,13894,42048395,14410029
59063078,14.04,4116,74,18,124933,5898485,27228,44085,425499,13894,42654601,14608451
59786385,15.65,4116,75,18,126547,5984497,27228,44085,431422,13894,43318365,14818973
35406821,15.08,4116,76,18,127854,6069256,27228,44085,435304,13894,43965161,15032484
35813200,13.52,4116,77,18,129475,6151665,27228,44085,441706,13894,44549497,15222988
36176971,14.57,4116,78,18,131195,6235111,27228,44085,448052,13894,45174107,15427850
36487990,15.80,4116,79,18,132860,6321388,27228,44085,454073,13894,45849475,15645908
36866995,14.16,4116,80,18,134651,6401949,27228,44085,459362,13894,46459056,15844106
64187939,14.23,4116,81,18,136532,6483471,27228,44085,464271,13894,47072065,16044553
64911160,15.23,4116,82,18,138019,6568016,27228,44085,471712,13894,47719427,16253705
37917634,15.26,4116,83,18,139735,6654422,27228,44085,476311,13894,48376109,16469893
38269781,14.77,4116,84,18,141490,6738134,27228,44085,482269,13894,49010629,16681075
38604861,15.12,4116,85,18,143159,6820602,27228,44085,488469,13894,49657561,16892776
38948401,15.15,4116,86,18,144831,6906830,27228,44085,493819,13894,50309361,17107401
39266548,15.63,4116,87,18,146781,6994590,27228,44085,499432,13894,50976365,17324143
39584490,15.61,4116,88,18,148469,7083060,27228,44085,505223,13894,51644795,17542290
70005252,13.85,4116,89,18,150139,7164185,27228,44085,512179,13894,52240396,17733176
40398582,13.10,4116,90,18,151639,7243406,27228,44085,519498,13894,52801437,17920358
40821516,13.12,4116,91,18,153390,7322538,27228,44085,524118,13894,53370019,18106825
41284830,11.93,4116,92,18,155013,7399497,27228,44085,531362,13894,53889819,18285213
41731528,12.54,4116,93,18,156640,7475745,27228,44085,538313,13894,54430343,18465238
42151122,13.25,4116,94,18,158342,7557017,27228,44085,542875,13894,55002795,18654900
42578156,12.95,4116,95,18,160013,7639716,27228,44085,547782,13894,55565435,18840847
43036986,12.20,4116,96,18,161546,7715365,27228,44085,555710,13894,56092186,19017954
43462326,13.12,4116,97,18,163262,7796523,27228,44085,560693,13894,56660247,19205990
43897885,12.61,4116,98,18,165000,7879009,27228,44085,566478,13894,57211675,19391237
44317490,13.17,4116,99,18,166658,7960122,27228,44085,573383,13894,57776974,19579887
44742908,12.91,4116,100,18,168221,8041194,27228,44085,579197,13894,58338292,19768549
79096158,12.74,4116,101,18,169921,8123373,27228,44085,585243,13894,58892950,19951540
45772677,9.14,4116,102,18,171447,8179663,27228,44085,590910,13894,59291768,20090720
80670182,12.75,4116,103,18,173079,8260082,27228,44085,597328,13894,59844386,20276157
46627202,13.16,4116,104,18,174919,8344593,27228,44085,602766,13894,60414942,20466880
47036006,13.50,4116,105,18,176601,8429295,27228,44085,608706,13894,61000238,20659962
47441044,13.41,4116,106,18,178453,8511408,27228,44085,614653,13894,61583571,20853030
47787820,15.09,4116,107,18,180259,8593906,27228,44085,620946,13894,62227333,21066192
48130459,15.06,4116,108,18,181987,8679649,27228,44085,626431,13894,62875309,21281297
85082427,15.21,4116,109,18,183602,8766176,27228,44085,630846,13894,63534603,21506780
48781368,15.61,4116,110,18,185418,8854147,27228,44085,638561,13894,64202065,21733817
49114679,15.22,4116,111,18,187149,8940206,27228,44085,644266,13894,64857103,21953595
87214021,16.24,4116,112,18,188951,9028379,27228,44085,649215,13894,65553474,22185198
49730637,15.71,4116,113,18,190778,9115729,27228,44085,655218,13894,66222557,22410072
88650318,15.09,4116,114,18,192611,9204092,27228,44085,661255,13894,66874010,22623641
50489587,13.17,4116,115,18,194219,9285744,27228,44085,669575,13894,67439988,22813131
50911349,13.05,4116,116,18,195929,9366658,27228,44085,674394,13894,68010876,23008191
51285943,14.05,4116,117,18,197635,9452265,27228,44085,681324,13894,68621482,23210718
51702726,13.07,4116,118,18,199163,9533809,27228,44085,688913,13894,69182908,23400636
52115008,13.36,4116,119,18,200893,9617435,27228,44085,693764,13894,69764341,23601748
52505623,13.82,4116,120,18,202469,9703032,27228,44085,700164,13894,70362539,23801354
52788870,16.33,4116,121,18,204331,9794205,27228,44085,707307,13894,71063279,24038253
53115843,15.58,4116,122,18,205989,9880162,27228,44085,713212,13894,71729143,24258450
53413501,16.09,4116,123,18,207768,9969589,27228,44085,719336,13894,72421669,24492611
53726691,15.93,4116,124,18,209516,10057801,27228,44085,724618,13894,73101295,24720565
54036222,15.67,4116,125,18,211356,10146878,27228,44085,729204,13894,73778823,24947592
54336347,15.96,4116,126,18,213002,10237456,27228,44085,736993,13894,74457768,25173364
98073104,15.76,4116,127,18,214756,10325985,27228,44085,741365,13894,75140908,25405689
54983413,15.09,4116,128,18,216668,10412187,27228,44085,747742,13894,75787128,25626011
99510160,15.30,4116,129,18,218408,10498108,27228,44085,752880,13894,76446928,25848089
55652736,15.40,4116,130,18,220026,10583232,27228,44085,757968,13894,77100797,26065726
56007115,14.83,4116,131,18,221713,10668476,27228,44085,763575,13894,77740701,26277105
56315912,15.76,4116,132,18,223485,10758931,27228,44085,768597,13894,78420737,26502170
56623830,15.91,4116,133,18,225350,10846545,27228,44085,776134,13894,79098693,26730439
56944324,15.59,4116,134,18,227063,10932100,27228,44085,780919,13894,79768284,26953631
57266744,15.41,4116,135,18,228753,11019484,27228,44085,788162,13894,80428487,27170584
57587578,15.57,4116,136,18,230383,11105709,27228,44085,793480,13894,81096129,27396077
57889832,16.06,4116,137,18,232095,11193864,27228,44085,797907,13894,81786997,27628772
105939427,15.97,4116,138,18,233715,11282814,27228,44085,805077,13894,82472088,27854549
58519981,15.33,4116,139,18,235446,11369560,27228,44085,809240,13894,83135127,28076785
107368356,15.84,4116,140,18,237237,11457852,27228,44085,816502,13894,83811759,28304291
59122441,16.06,4116,141,18,238764,11547079,27228,44085,824376,13894,84496776,28536386
59452689,15.29,4116,142,18,240487,11633564,27228,44085,829646,13894,85156014,28760000
59896687,12.70,4116,143,18,242189,11711325,27228,44085,835515,13894,85704967,28945995
60315304,13.28,4116,144,18,243894,11794244,27228,44085,840049,13894,86280593,29143277
60717799,13.59,4116,145,18,245657,11875923,27228,44085,845866,13894,86869576,29340991
61133444,13.12,4116,146,18,247389,11956812,27228,44085,850862,13894,87441470,29536809
112528256,13.28,4116,147,18,249032,12034974,27228,44085,857243,13894,88014150,29730314
113284535,12.38,4116,148,18,250734,12113362,27228,44085,864554,13894,88550380,29916284
62422950,13.21,4116,149,18,252321,12194668,27228,44085,871573,13894,89118092,30108809
114778385,13.28,4116,150,18,254014,12277883,27228,44085,875960,13894,89698393,30304431
63239076,13.50,4116,151,18,255702,12360227,27228,44085,883075,13894,90277224,30498553
116275200,13.26,4116,152,18,257461,12443269,27228,44085,887790,13894,90856389,30693563
64086122,12.70,4116,153,18,259106,12523746,27228,44085,895708,13894,91406503,30883701
117780679,12.90,4116,154,18,260896,12604028,27228,44085,901856,13894,91965860,31071951
64949473,12.67,4116,155,18,262699,12684023,27228,44085,908926,13894,92513002,31257823
65373226,12.99,4116,156,18,264281,12764691,27228,44085,914481,13894,93075931,31451486
120038108,13.20,4116,157,18,265965,12848567,27228,44085,919526,13894,93654140,31647668
66224507,12.83,4116,158,18,267793,12926752,27228,44085,926225,13894,94208102,31838883
66641716,13.07,4116,159,18,269438,13007209,27228,44085,931116,13894,94777186,32036654
67071709,12.90,4116,160,18,271074,13089004,27228,44085,937193,13894,95336112,32225076
123000543,14.71,4116,161,18,272821,13176077,27228,44085,942444,13894,95972386,32439564
67747021,15.47,4116,162,18,274493,13263581,27228,44085,948598,13894,96635352,32665219
68040485,16.16,4116,163,18,276060,13352953,27228,44085,954971,13894,97327942,32896715
68358669,15.61,4116,164,18,277875,13441253,27228,44085,959855,13894,97999071,33122528
68650965,16.23,4116,165,18,279661,13534449,27228,44085,965401,13894,98698746,33359553
68963521,15.73,4116,166,18,281211,13623236,27228,44085,972176,13894,99372675,33586421
69292548,15.27,4116,167,18,282905,13708403,27228,44085,978626,13894,100028349,33809078
127946222,16.23,4116,168,18,284798,13800313,27228,44085,983513,13894,100729187,34045292
69894338,15.76,4116,169,18,286456,13887379,27228,44085,989896,13894,101403946,34275081
70217289,15.40,4116,170,18,288047,13977446,27228,44085,998092,13894,102064229,34499040
130078020,15.27,4116,171,18,289698,14064641,27228,44085,1002719,13894,102722678,34723468
130836315,12.89,4116,172,18,291457,14141668,27228,44085,1007950,13894,103277658,34915116
71429489,12.68,4116,173,18,293176,14222403,27228,44085,1013793,13894,103826398,35105293
71844003,13.23,4116,174,18,294909,14303294,27228,44085,1020948,13894,104399843,35303482
133080414,12.89,4116,175,18,296603,14383163,27228,44085,1025671,13894,104958493,35497114
133824965,13.28,4116,176,18,298469,14466763,27228,44085,1030866,13894,105539878,35693911
73090374,13.40,4116,177,18,300113,14549370,27228,44085,1036842,13894,106117264,35893269
73480425,13.82,4116,178,18,301802,14633163,27228,44085,1041795,13894,106716725,36096509
73902434,13.10,4116,179,18,303578,14713534,27228,44085,1046812,13894,107285868,36292179
74292976,13.81,4116,180,18,305155,14795661,27228,44085,1053018,13894,107884109,36495815
74713117,13.20,4116,181,18,306860,14875615,27228,44085,1057901,13894,108457625,36689307
75152723,12.66,4116,182,18,308458,14954001,27228,44085,1064546,13894,109006770,36878611
139027614,13.55,4116,183,18,310248,15037431,27228,44085,1070659,13894,109595809,37078590
75945510,13.79,4116,184,18,311897,15119787,27228,44085,1076698,13894,110187310,37280658
76377790,12.73,4116,185,18,313498,15199220,27228,44085,1082465,13894,110741739,37471415
76782003,13.53,4116,186,18,315315,15281481,27228,44085,1087937,13894,111326080,37666887
77214542,12.88,4116,187,18,316933,15362176,27228,44085,1093085,13894,111885904,37856976
142763683,12.98,4116,188,18,318609,15445262,27228,44085,1098068,13894,112453724,38048067
78084327,12.59,4116,189,18,320316,15523931,27228,44085,1104866,13894,112997555,38231855
144274029,12.80,4116,190,18,321818,15603371,27228,44085,1111464,13894,113551041,38420753
78909776,14.00,4116,191,18,323696,15685989,27228,44085,1118694,13894,114152406,38624794
79251794,15.04,4116,192,18,325200,15772520,27228,44085,1126461,13894,114797667,38839790
79532007,16.45,4116,193,18,326916,15863670,27228,44085,1131817,13894,115503802,39079323
79856303,15.38,4116,194,18,328615,15950273,27228,44085,1136750,13894,116166217,39306662
147855637,15.44,4116,195,18,330418,16037175,27228,44085,1143386,13894,116827652,39528143
80507601,15.56,4116,196,18,332114,16125185,27228,44085,1148554,13894,117496408,39754842
80864100,14.72,4116,197,18,333646,16212142,27228,44085,1155623,13894,118128695,39971704
149990133,16.03,4116,198,18,335405,16301996,27228,44085,1160015,13894,118816877,40203754
81545144,14.20,4116,199,18,337170,16384639,27228,44085,1166141,13894,119428753,40410436
81897163,14.72,4116,200,18,338718,16467004,27228,44085,1173952,13894,120059087,40621252
82214891,15.69,4116,201,18,340407,16555000,27228,44085,1179934,13894,120730748,40847830
82561750,14.93,4116,202,18,342206,16642441,27228,44085,1186364,13894,121369531,41066984
82876892,15.80,4116,203,18,344010,16731943,27228,44085,1190306,13894,122051616,41299035
154295976,16.55,4116,204,18,345956,16825163,27228,44085,1194746,13894,122765432,41543040
83436209,16.35,4116,205,18,347715,16915240,27228,44085,1199724,13894,123465694,41780859
83750634,15.83,4116,206,18,349524,17003752,27228,44085,1205425,13894,124146906,42011374
84080172,15.35,4116,207,18,351135,17089107,27228,44085,1211550,13894,124809452,42240450
84413658,15.11,4116,208,18,352736,17176656,27228,44085,1218350,13894,125460830,42460205
157849663,15.17,4116,209,18,354119,17262775,27228,44085,1224288,13894,126112969,42681550
85127467,14.21,4116,210,18,355982,17343491,27228,44085,1230773,13894,126721583,42891836
85528487,13.52,4116,211,18,357751,17425051,27228,44085,1236449,13894,127309506,43093567
85950904,12.92,4116,212,18,359486,17505951,27228,44085,1242319,13894,127873196,43287091
86354858,13.35,4116,213,18,361194,17590515,27228,44085,1247715,13894,128454165,43485047
86742512,13.85,4116,214,18,362835,17674588,27228,44085,1253448,13894,129056061,43688482
87159666,13.24,4116,215,18,364663,17755709,27228,44085,1260871,13894,129629621,43885639
87548540,13.94,4116,216,18,366210,17840360,27228,44085,1265352,13894,130233702,44087808
163765379,13.54,4116,217,18,367682,17924837,27228,44085,1270283,13894,130823401,44288030
164509349,13.21,4116,218,18,369354,18005920,27228,44085,1277790,13894,131392452,44482793
165258549,13.32,4116,219,18,370934,18085423,27228,44085,1283060,13894,131968654,44682250
89195053,13.25,4116,220,18,372537,18170029,27228,44085,1289140,13894,132543318,44879393
166744490,13.33,4116,221,18,374216,18252800,27228,44085,1295647,13894,133123906,45077044
90022400,13.04,4116,222,18,375908,18333817,27228,44085,1302631,13894,133685841,45270745
168226602,13.76,4116,223,18,377487,18416158,27228,44085,1308154,13894,134283204,45470476
90841687,13.14,4116,224,18,379193,18497512,27228,44085,1314148,13894,134850615,45666651
91264451,13.04,4116,225,18,380901,18576545,27228,44085,1319081,13894,135415462,45860992
91682042,13.09,4116,226,18,382601,18658667,27228,44085,1324860,13894,135984161,46055543
171213534,13.08,4116,227,18,384243,18741664,27228,44085,1331422,13894,136555919,46251325
171951764,13.89,4116,228,18,385906,18826211,27228,44085,1337944,13894,137154390,46450732
172703274,12.90,4116,229,18,387588,18905710,27228,44085,1343379,13894,137712685,46638320
173448033,13.54,4116,230,18,389288,18989388,27228,44085,1349014,13894,138297509,46836551
174194256,13.00,4116,231,18,390910,19070080,27228,44085,1354646,13894,138858249,47031818
94204288,12.26,4116,232,18,392771,19145601,27228,44085,1359885,13894,139392608,47214995
94597696,13.60,4116,233,18,394386,19230245,27228,44085,1367449,13894,139980774,47412405
95004863,13.46,4116,234,18,396096,19310826,27228,44085,1373239,13894,140563685,47615492
177168512,13.76,4116,235,18,397678,19393207,27228,44085,1378922,13894,141162990,47819512
95787640,13.63,4116,236,18,399278,19478116,27228,44085,1386694,13894,141753067,48020170
96214206,12.99,4116,237,18,401045,19558765,27228,44085,1393071,13894,142314215,48209059
96625187,13.31,4116,238,18,402724,19643713,27228,44085,1399098,13894,142894416,48405998
96951747,15.47,4116,239,18,404466,19730603,27228,44085,1404176,13894,143560032,48627151
97239235,16.32,4116,240,18,406184,19821651,27228,44085,1409939,13894,144259321,48862422
97567376,15.42,4116,241,18,407922,19909829,27228,44085,1416159,13894,144922800,49089788
97877150,15.81,4116,242,18,409692,19998139,27228,44085,1421863,13894,145604278,49318292
98159098,16.47,4116,243,18,411501,20088080,27228,44085,1428729,13894,146307244,49555852
98466171,15.86,4116,244,18,413173,20175132,27228,44085,1433450,13894,146987699,49784838
98788339,15.61,4116,245,18,414950,20263257,27228,44085,1438671,13894,147660192,50013877
99117383,15.39,4116,246,18,416684,20349821,27228,44085,1443639,13894,148321908,50240794
99404621,16.37,4116,247,18,418639,20441414,27228,44085,1448316,13894,149024513,50478760
99732485,15.43,4116,248,18,420296,20527773,27228,44085,1452466,13894,149689687,50705656
100173711,12.68,4116,249,18,422066,20607362,27228,44085,1459067,13894,150240674,50897669
187930632,15.38,4116,250,18,423740,20695085,27228,44085,1464761,13894,150900495,51121051
100821606,15.76,4116,251,18,425501,20782175,27228,44085,1468661,13894,151579844,51355425
189344545,15.98,4116,252,18,427176,20872479,27228,44085,1476549,13894,152267555,51586981
101428497,15.86,4116,253,18,428677,20961162,27228,44085,1481262,13894,152945609,51818411
101790154,14.58,4116,254,18,430583,21043155,27228,44085,1487752,13894,153569971,52037875
102122019,15.33,4116,255,18,432208,21131610,27228,44085,1492785,13894,154230641,52259373
192208694,15.31,4116,256,18,434019,21218373,27228,44085,1498804,13894,154888831,52483209
192910711,15.68,4116,257,18,435752,21309696,27228,44085,1504463,13894,155561356,52712172
193621380,15.34,4116,258,18,437537,21394682,27228,44085,1508732,13894,156222157,52942783
103393388,16.05,4116,259,18,439396,21484913,27228,44085,1515822,13894,156909055,53179188
103820339,12.99,4116,260,18,441034,21561084,27228,44085,1521754,13894,157471479,53374832
195792507,12.15,4116,261,18,442546,21649252,27228,44085,1527440,13894,158014121,53582668
104580525,15.67,4116,262,18,444258,21736642,27228,44085,1534219,13894,158685356,53811393
104895482,15.67,4116,263,18,445954,21823540,27228,44085,1540531,13894,159362410,54040161
105175632,16.23,4116,264,18,447804,21917948,27228,44085,1545772,13894,160067363,54281463
105534453,14.61,4116,265,18,449526,22002678,27228,44085,1551914,13894,160697985,54500126
199338645,15.09,4116,266,18,451243,22088258,27228,44085,1557838,13894,161347092,54722738
106179354,16.05,4116,267,18,453024,22176098,27228,44085,1565657,13894,162029056,54953315
106506136,15.47,4116,268,18,454735,22264348,27228,44085,1570209,13894,162696476,55176272
106833374,15.26,4116,269,18,456401,22349930,27228,44085,1577330,13894,163353832,55402296
107155904,15.50,4116,270,18,458185,22437735,27228,44085,1582513,13894,164020501,55631988
107453998,16.12,4116,271,18,460012,22528422,27228,44085,1588546,13894,164713498,55864637
107822569,14.48,4116,272,18,461752,22610361,27228,44085,1593470,13894,165337192,56078911
108124913,16.05,4116,273,18,463521,22699137,27228,44085,1599813,13894,166026394,56312414
205030873,15.61,4116,274,18,465368,22785135,27228,44085,1604825,13894,166699125,56539801
205734103,15.96,4116,275,18,467123,22875228,27228,44085,1611489,13894,167381120,56771711
206437104,15.52,4116,276,18,468661,22961584,27228,44085,1616591,13894,168050875,57001123
207144944,15.81,4116,277,18,470366,23049827,27228,44085,1624828,13894,168725072,57231040
109707967,15.38,4116,278,18,472059,23135941,27228,44085,1629933,13894,169386085,57456082
208560168,16.11,4116,279,18,473868,23227146,27228,44085,1634800,13894,170080110,57692288
110398526,13.81,4116,280,18,475565,23309309,27228,44085,1639417,13894,170679358,57901580
210047887,12.72,4116,281,18,477174,23387011,27228,44085,1645475,13894,171233021,58096548
111280867,12.53,4116,282,18,478960,23465292,27228,44085,1652048,13894,171775766,58286199
111688337,13.29,4116,283,18,480499,23547756,27228,44085,1659461,13894,172351991,58480575
111997085,16.08,4116,284,18,482096,23635972,27228,44085,1665220,13894,173035870,58712482
212967029,15.72,4116,285,18,483823,23722985,27228,44085,1670214,13894,173712660,58945739
112624057,15.90,4116,286,18,485536,23809373,27228,44085,1675562,13894,174392061,59175271
214381640,15.62,4116,287,18,487052,23898953,27228,44085,1681413,13894,175064468,59403070
113257989,15.54,4116,288,18,488686,23989729,27228,44085,1686323,13894,175734468,59634549
215799917,15.04,4116,289,18,490429,24073457,27228,44085,1692285,13894,176381558,59858027
113919614,15.68,4116,290,18,491988,24160977,27228,44085,1697916,13894,177051453,60081925
217210801,16.05,4116,291,18,493674,24253000,27228,44085,1705350,13894,177743330,60318830
114538489,15.49,4116,292,18,495310,24340622,27228,44085,1711265,13894,178406220,60545751
114868171,15.39,4116,293,18,497116,24424579,27228,44085,1718153,13894,179065931,60774584
115168400,15.97,4116,294,18,499015,24514933,27228,44085,1722515,13894,179754152,61010612
220040991,15.52,4116,295,18,500784,24605794,27228,44085,1728117,13894,180428360,61242657
115808386,15.17,4116,296,18,502606,24692861,27228,44085,1735805,13894,181077994,61466354
116121537,15.68,4116,297,18,504446,24779146,27228,44085,1741281,13894,181753876,61696455
116409552,16.18,4116,298,18,506094,24871172,27228,44085,1748207,13894,182446084,61934208
222894664,14.24,4116,299,18,507817,24952162,27228,44085,1753966,13894,183058507,62145504
117085210,15.88,4116,300,18,509490,25041374,27228,44085,1759272,13894,183739384,62383508
224309462,14.80,4116,301,18,511171,25126838,27228,44085,1765562,13894,184378430,62603961
225014610,15.32,4116,302,18,513074,25214256,27228,44085,1772594,13894,185034400,62831261
118107010,15.17,4116,303,18,514832,25302821,27228,44085,1777690,13894,185685030,63053793
226455000,14.35,4116,304,18,516594,25390928,27228,44085,1782427,13894,186310303,63265877
227196609,13.52,4116,305,18,518372,25472386,27228,44085,1789473,13894,186893464,63466076
119276868,13.46,4116,306,18,519929,25556048,27228,44085,1796772,13894,187472841,63666605
228678375,13.65,4116,307,18,521728,25638107,27228,44085,1803020,13894,188064254,63874480
229418383,13.15,4116,308,18,523500,25718231,27228,44085,1809746,13894,188637812,64072721
120527390,12.79,4116,309,18,525283,25796051,27228,44085,1817506,13894,189188564,64262589
120906105,14.11,4116,310,18,526966,25877709,27228,44085,1823398,13894,189799675,64471325
121225234,15.64,4116,311,18,528691,25967053,27228,44085,1830278,13894,190467979,64694656
121523145,16.26,4116,312,18,530350,26055601,27228,44085,1834816,13894,191166642,64931576
233028601,14.81,4116,313,18,532139,26141999,27228,44085,1842335,13894,191807708,65150869
233737044,15.46,4116,314,18,533868,26227438,27228,44085,1849092,13894,192470778,65377966
122501699,16.07,4116,315,18,535669,26317124,27228,44085,1855513,13894,193159479,65615830
235145111,15.51,4116,316,18,537501,26405783,27228,44085,1860685,13894,193829341,65842251
123115324,16.33,4116,317,18,539251,26495145,27228,44085,1866281,13894,194525963,66077612
123436691,15.45,4116,318,18,540984,26583466,27228,44085,1872708,13894,195192725,66305260
237258127,15.75,4116,319,18,542740,26673131,27228,44085,1878841,13894,195870651,66535643
124052199,15.91,4116,320,18,544449,26763344,27228,44085,1884061,13894,196554768,66766862
124377310,15.35,4116,321,18,546053,26849178,27228,44085,1892232,13894,197212699,66990813
239391665,15.45,4116,322,18,547900,26936627,27228,44085,1897872,13894,197877917,67221394
125011237,15.97,4116,323,18,549591,27027874,27228,44085,1904374,13894,198562062,67456880
125327578,15.55,4116,324,18,551339,27115171,27228,44085,1910215,13894,199230711,67684310
125637800,15.80,4116,325,18,553212,27202773,27228,44085,1915263,13894,199909284,67911087
